sdg,extracted_title,extracted_abstract,initial_text
SDG3,mental wellbeing patients ethnic minority groups critical care qualitative ethnographic,objectives investigate state mental wellbeing patients ethnic minority groups possible related risk factors development mental health problems patients critical medical situations hospital design qualitative ethnographic design setting oneintensive care unit icu multiethnic urban hospital belgium participants icu staff members patients ethnicminority groups visiting family members patients several human basic needs could sufficiently turn anybody neither healthcare professionals relatives patients needs included need social contact need increase comfort alleviate pain need express desperation participate endoflife decision making three interrelated risk factors development mental health problems patients included identified first healthcare professionals mainly biomedical care approach eg focus curing patient limited psychosocial support second icu context eg time pressure uncertainty regulatory frameworks third patients different ethnocultural background eg religious phenotypical differences conclusions mental state patients ethnic minority groups critical care characterised extreme emotional loneliness important staff identify meet patients unique basic needs good time regard mental wellbeing taking account important threats related mainly biomedical approach care icus structural context well patients different ethnocultural background keywords communication cultural diversity intensive care units mental health patients,title mental wellbeing patients ethnic minority groups critical care qualitative ethnographic abstract objectives investigate state mental wellbeing patients ethnic minority groups possible related risk factors development mental health problems patients critical medical situations hospital design qualitative ethnographic design setting oneintensive care unit icu multiethnic urban hospital belgium participants icu staff members patients ethnicminority groups visiting family members patients several human basic needs could sufficiently turn anybody neither healthcare professionals relatives patients needs included need social contact need increase comfort alleviate pain need express desperation participate endoflife decision making three interrelated risk factors development mental health problems patients included identified first healthcare professionals mainly biomedical care approach eg focus curing patient limited psychosocial support second icu context eg time pressure uncertainty regulatory frameworks third patients different ethnocultural background eg religious phenotypical differences conclusions mental state patients ethnic minority groups critical care characterised extreme emotional loneliness important staff identify meet patients unique basic needs good time regard mental wellbeing taking account important threats related mainly biomedical approach care icus structural context well patients different ethnocultural background keywords communication cultural diversity intensive care units mental health patients
SDG3,us physicians work motivation occupational health national survey practicing physicians,background poor occupational health physicians poses serious risk physicians patients care prior research found occupational health nonphysicians associated degree type work motivation objective main purpose article assess association physician work motivation occupational health research design national survey practicing physicians splitsample method validate measure work motivation adapted physicians subjects total physicians selected american medical association physician masterfile physicians completed survey response rate measures eightitem measure adapted work extrinsic intrinsic motivation scale grounded selfdetermination theory measure includes superordinate subscales autonomous controlled work motivation characterized feeling free volitional versus pressured compelled respectively indicators physicians occupational health included singleitem measures general health burnout job satisfaction intention leave practice intention leave medicine item measure depression risk confirmatory factor analyses found item superordinate subordinate subscale measure good factor structure n p n p autonomous work motivation found positively related indicators physicians occupational health controlled work motivation negatively related occupational health indicators conclusions physicians autonomously motivated work reported better occupational health fostering health care work environment supports autonomous motivation may benefit wellbeing physicians patients,title us physicians work motivation occupational health national survey practicing physicians abstract background poor occupational health physicians poses serious risk physicians patients care prior research found occupational health nonphysicians associated degree type work motivation objective main purpose article assess association physician work motivation occupational health research design national survey practicing physicians splitsample method validate measure work motivation adapted physicians subjects total physicians selected american medical association physician masterfile physicians completed survey response rate measures eightitem measure adapted work extrinsic intrinsic motivation scale grounded selfdetermination theory measure includes superordinate subscales autonomous controlled work motivation characterized feeling free volitional versus pressured compelled respectively indicators physicians occupational health included singleitem measures general health burnout job satisfaction intention leave practice intention leave medicine item measure depression risk confirmatory factor analyses found item superordinate subordinate subscale measure good factor structure n p n p autonomous work motivation found positively related indicators physicians occupational health controlled work motivation negatively related occupational health indicators conclusions physicians autonomously motivated work reported better occupational health fostering health care work environment supports autonomous motivation may benefit wellbeing physicians patients
SDG3,sexual reproductive health adolescents schools people disabilities,introduction persons disabilities sexual reproductive health srh needs abled people often face barriers srh information services necessary healthy safe relationships protection hiv sexually transmitted infections stis sought access srh services adolescents disabilities four special needs schools ghana methods adopted crosssectional design quantitative approach collection months january march structured pretested questionnaire collect adolescents disabilities selected schools ghana descriptive inferential statistics performed chisquare test multivariate logistic regression majority participants hearing disability average age menarche females years whiles age puberty attained boys years school teachers major source information srh respondents followed parents majority respondents good knowledge srh factors significantly associated knowledge level age p religion p sources information p guardians p conclusion majority participants good knowledge srh although knowledge contraceptive access poor condoms mostly known need increased awareness availability contraceptives methods removal barriers contraceptive methods keywords adolescent assessment disability reproductive health sexual,title sexual reproductive health adolescents schools people disabilities abstract introduction persons disabilities sexual reproductive health srh needs abled people often face barriers srh information services necessary healthy safe relationships protection hiv sexually transmitted infections stis sought access srh services adolescents disabilities four special needs schools ghana methods adopted crosssectional design quantitative approach collection months january march structured pretested questionnaire collect adolescents disabilities selected schools ghana descriptive inferential statistics performed chisquare test multivariate logistic regression majority participants hearing disability average age menarche females years whiles age puberty attained boys years school teachers major source information srh respondents followed parents majority respondents good knowledge srh factors significantly associated knowledge level age p religion p sources information p guardians p conclusion majority participants good knowledge srh although knowledge contraceptive access poor condoms mostly known need increased awareness availability contraceptives methods removal barriers contraceptive methods keywords adolescent assessment disability reproductive health sexual
SDG3,suicide mortality gender socioeconomic differences,objective describe suicide mortality trend sociodemographic patterns identifying gender socioeconomic differences methods trend crude rates suicide mortality sex city campinas brazil period assessed mortality registry sociodemographic analyses period ecological approach examine socioeconomic differences city areas health care units classified homogeneous strata rates ageadjusted direct method city low suicide rate less comparison countries male excess mortality male suicides female suicide older group years older highest suicide rates middleaged adult group years old showed highest ones suicide methods men hanging firearms women poisoning firearms hanging hangings led death home firearms poisoning deaths took place often hospitals suicide different homicide rate increase lower socioeconomic level conclusions suicide rates low successive increments decrements without consistent growing lowering trends risk dying suicide higher men increase lower socioeconomic condition,suicide mortality gender socioeconomic differences objective describe suicide mortality trend sociodemographic patterns identifying gender socioeconomic differences methods trend crude rates suicide mortality sex city campinas brazil period assessed mortality registry sociodemographic analyses period ecological approach examine socioeconomic differences city areas health care units classified homogeneous strata rates ageadjusted direct method city low suicide rate less comparison countries male excess mortality male suicides female suicide older group years older highest suicide rates middleaged adult group years old showed highest ones suicide methods men hanging firearms women poisoning firearms hanging hangings led death home firearms poisoning deaths took place often hospitals suicide different homicide rate increase lower socioeconomic level conclusions suicide rates low successive increments decrements without consistent growing lowering trends risk dying suicide higher men increase lower socioeconomic condition
SDG3,maternal child characteristics health practices affecting underfive mortality matched case control gamo gofa zone southern ethiopia,background though ethiopia shown considerable improvement reducing underfive mortality rate since many children still continue die prematurely mixed reported determinants underfive mortality besides paucity mortality studies current site therefore conducted assess maternal child health related predictors underfive mortality southern ethiopia methods matched case control conducted arba minch town arba minch zuria district gamo gofa zone southern ethiopia conditional logistic regression employed identify predictors underfive mortality sampling weight applied account nonproportional allocation sample different clusters based mosley chens analytical framework underfive infant mortalities predictors organized three groups personal illness control child feeding newborn care maternal child related factors personal illness control related factors lack postnatal care immunization status child lack vitamin supplementation significantly associated higher rate underfive mortality breastfeeding delaying first bath least hours child feeding newborn care related factors found significantly associated underfive mortality maternal child related factors shorter previous birth interval history death index childs older sibling multiple birth live birth index child significantly associated underfive mortality conclusions order maintain reduction underfive mortality sustainable development goals era strengthening maternal child health interventions postnatal care family planning immunization supplementation vitamin children older six months breastfeeding delaying first bath delivery least hours recommended,maternal child characteristics health practices affecting underfive mortality matched case control gamo gofa zone southern ethiopia background though ethiopia shown considerable improvement reducing underfive mortality rate since many children still continue die prematurely mixed reported determinants underfive mortality besides paucity mortality studies current site therefore conducted assess maternal child health related predictors underfive mortality southern ethiopia methods matched case control conducted arba minch town arba minch zuria district gamo gofa zone southern ethiopia conditional logistic regression employed identify predictors underfive mortality sampling weight applied account nonproportional allocation sample different clusters based mosley chens analytical framework underfive infant mortalities predictors organized three groups personal illness control child feeding newborn care maternal child related factors personal illness control related factors lack postnatal care immunization status child lack vitamin supplementation significantly associated higher rate underfive mortality breastfeeding delaying first bath least hours child feeding newborn care related factors found significantly associated underfive mortality maternal child related factors shorter previous birth interval history death index childs older sibling multiple birth live birth index child significantly associated underfive mortality conclusions order maintain reduction underfive mortality sustainable development goals era strengthening maternal child health interventions postnatal care family planning immunization supplementation vitamin children older six months breastfeeding delaying first bath delivery least hours recommended
SDG3,suicide rates discharge psychiatric facilities systematic review metaanalysis importance high rates suicide psychiatric hospitalization reported many studies yet magnitude increases factors underlying remain unclear,objectives quantify rates suicide discharge psychiatric facilities examine moderates rates sources englishlanguage peerreviewed publications published january may located medline psychinfo embase search terms suicidti hospital discharg inpatient inpatient admitab mortality outcome death psych mentalti admit admis hospital inpatient inpatient dischargab hand searching done selection studies reporting number suicides patients discharged psychiatric facilities number exposed personyears studies could calculated extraction synthesis metaanalysis adhered preferred reporting items systematic reviews metaanalyses prisma metaanalysis observational studies epidemiology moose guidelines randomeffects model calculate pooled estimate postdischarge suicides per personyears main outcomes measures suicide rate discharge psychiatric facilities main outcome association duration followup year sampling main priori moderators total studies reported patient samples samples females males mixed sex adults unspecified patients adolescents older patients longterm forensic discharge facilities including total suicides personyears pooled estimate postdischarge suicide rate suicides per personyears ci suicides per personyears prediction interval high betweensample heterogeneity suicide rate highest within months discharge ci patients admitted suicidal ideas behaviors ci pooled suicide rates per patientsyears studies followup periods months year studies followup periods years studies followup periods years studies followup periods longer years suicide rates higher samples collected periods ci ci earlier samples conclusions relevance immediate postdischarge period time marked risk rates suicide remain high many years discharge patients admitted suicidal ideas behaviors first months discharge particular focus concern previously admitted patients able access longterm care assistance,suicide rates discharge psychiatric facilities systematic review metaanalysis importance high rates suicide psychiatric hospitalization reported many studies yet magnitude increases factors underlying remain unclear objectives quantify rates suicide discharge psychiatric facilities examine moderates rates sources englishlanguage peerreviewed publications published january may located medline psychinfo embase search terms suicidti hospital discharg inpatient inpatient admitab mortality outcome death psych mentalti admit admis hospital inpatient inpatient dischargab hand searching done selection studies reporting number suicides patients discharged psychiatric facilities number exposed personyears studies could calculated extraction synthesis metaanalysis adhered preferred reporting items systematic reviews metaanalyses prisma metaanalysis observational studies epidemiology moose guidelines randomeffects model calculate pooled estimate postdischarge suicides per personyears main outcomes measures suicide rate discharge psychiatric facilities main outcome association duration followup year sampling main priori moderators total studies reported patient samples samples females males mixed sex adults unspecified patients adolescents older patients longterm forensic discharge facilities including total suicides personyears pooled estimate postdischarge suicide rate suicides per personyears ci suicides per personyears prediction interval high betweensample heterogeneity suicide rate highest within months discharge ci patients admitted suicidal ideas behaviors ci pooled suicide rates per patientsyears studies followup periods months year studies followup periods years studies followup periods years studies followup periods longer years suicide rates higher samples collected periods ci ci earlier samples conclusions relevance immediate postdischarge period time marked risk rates suicide remain high many years discharge patients admitted suicidal ideas behaviors first months discharge particular focus concern previously admitted patients able access longterm care assistance
SDG3,systematic review maternal near miss mortality due postpartum hemorrhage,background postpartum hemorrhage pph principal direct cause maternal mortality worldwide maternal near miss could increase understanding survival women lifethreatening pph objectives determine nearmiss ratio maternal mortality index pph globally search strategy prevalence systematic review conducted englishlanguage articles published suitable articles identified scopus pubmed embase grey literature databases main search terms maternal nearmiss severe acute maternal morbidity selection criteria nearmiss studies audits describing severe maternal outcome rate pph included collection extracted eligible publications quantitative narrative synthesis main included studies median nearmiss ratio pph per live births mortality index pph range mortality index highest lowincome countries lower middleincome countries overall pph frequent contributor obstetric hemorrhage atonic uterus identified main cause conclusions women lowincome countries lower middleincome countries increased likelihood severe pph dying pphrelated consequences,systematic review maternal near miss mortality due postpartum hemorrhage background postpartum hemorrhage pph principal direct cause maternal mortality worldwide maternal near miss could increase understanding survival women lifethreatening pph objectives determine nearmiss ratio maternal mortality index pph globally search strategy prevalence systematic review conducted englishlanguage articles published suitable articles identified scopus pubmed embase grey literature databases main search terms maternal nearmiss severe acute maternal morbidity selection criteria nearmiss studies audits describing severe maternal outcome rate pph included collection extracted eligible publications quantitative narrative synthesis main included studies median nearmiss ratio pph per live births mortality index pph range mortality index highest lowincome countries lower middleincome countries overall pph frequent contributor obstetric hemorrhage atonic uterus identified main cause conclusions women lowincome countries lower middleincome countries increased likelihood severe pph dying pphrelated consequences
SDG3,suicide unintentional poisoning mortality trends united states two unrelated phenomena,background two counter trends injury mortality separately reported us recent times declining suicide rate rapidly rising unintentional poisoning mortality rate poisoning suicides especially difficult detect injury undetermined intent underlying causeofdeath category likely reflect difficulty compare suicide poisoning mortality trends two decades preliminary assessment independence implications suicide misclassification methods description overall gender agespecific trends national mortality wisqars webbased injury statistics query reporting system maintained centers disease control prevention cdc subjects residents dying states district columbia whose underlying cause death classified suicide unintentional poisoning injury mortality undetermined intent official us suicide rate declined deaths per population increased deaths per rise contrast much smaller rate changes suicide unintentional poisoning mortality rate rose fourfold deaths per population aged years older showed sustained decline suicide rate entire observation period consistently highest genderage comparisons elderly male rate declined elderly female rate declined unlike rate trends nonelderly declines appeared independent corresponding mortality trends unintentional poisoning poisoning undetermined intent elderly deviated younger counterparts smaller proportion injury deaths undetermined intent classified poisoning poisoning manifested less common method suicide group decedents except aged years although remaining low undetermined poisoning mortality rate increased observation period conclusions official decline suicide rate may partial artifact misclassification nonelderly suicides within unintentional poisoning mortality recommend indepth national regional local populationbased research investigations poisoningsuicide nexus endorse calls widening scope definition suicide evaluation risk factors,suicide unintentional poisoning mortality trends united states two unrelated phenomena background two counter trends injury mortality separately reported us recent times declining suicide rate rapidly rising unintentional poisoning mortality rate poisoning suicides especially difficult detect injury undetermined intent underlying causeofdeath category likely reflect difficulty compare suicide poisoning mortality trends two decades preliminary assessment independence implications suicide misclassification methods description overall gender agespecific trends national mortality wisqars webbased injury statistics query reporting system maintained centers disease control prevention cdc subjects residents dying states district columbia whose underlying cause death classified suicide unintentional poisoning injury mortality undetermined intent official us suicide rate declined deaths per population increased deaths per rise contrast much smaller rate changes suicide unintentional poisoning mortality rate rose fourfold deaths per population aged years older showed sustained decline suicide rate entire observation period consistently highest genderage comparisons elderly male rate declined elderly female rate declined unlike rate trends nonelderly declines appeared independent corresponding mortality trends unintentional poisoning poisoning undetermined intent elderly deviated younger counterparts smaller proportion injury deaths undetermined intent classified poisoning poisoning manifested less common method suicide group decedents except aged years although remaining low undetermined poisoning mortality rate increased observation period conclusions official decline suicide rate may partial artifact misclassification nonelderly suicides within unintentional poisoning mortality recommend indepth national regional local populationbased research investigations poisoningsuicide nexus endorse calls widening scope definition suicide evaluation risk factors
SDG3,comparative effectiveness integrated treatment substance abuse partner violence istop substance abuse treatment alone randomized controlled trial,background research shown treatments solely addressed intimate partner violence ipv perpetration effective reducing ipv possibly due neglecting individual differences ipv perpetrators large proportion ipv perpetrators diagnosed cooccurring substance disorders demonstrated successful treatment alcohol dependence alcohol dependent ipv perpetrators led less ipv current investigated relative effectiveness integrated treatment substance abuse partner violence istop cognitive behavioral treatment addressing substance disorders including one session addressing partner violence cbtsud patients substance abuse treatment repeatedly committed ipv substance ipv perpetration primary outcome measures method patients entered substance abuse treatment screened ipv patients disclosed least acts physical ipv past year n randomly assigned either istop cbtsud patients conditions received treatment sessions substance ipv perpetration assessed pretreatment halfway treatment posttreatment blocks weeks completers intentiontotreat itt analyses performed patients completers itt conditions significantly improved regarding substance ipv perpetration posttreatment compared pretreatment differences outcome conditions completers conditions almost fully abstained ipv weeks end treatment conclusions istop cbtsud effective reducing substance ipv perpetration patients substance abuse treatment repeatedly committed ipv selfdisclosed ipv perpetration since cost timeeffective implement cbtsud istop suggested treat ipv perpetrators substance abuse treatment cbtsud,comparative effectiveness integrated treatment substance abuse partner violence istop substance abuse treatment alone randomized controlled trial background research shown treatments solely addressed intimate partner violence ipv perpetration effective reducing ipv possibly due neglecting individual differences ipv perpetrators large proportion ipv perpetrators diagnosed cooccurring substance disorders demonstrated successful treatment alcohol dependence alcohol dependent ipv perpetrators led less ipv current investigated relative effectiveness integrated treatment substance abuse partner violence istop cognitive behavioral treatment addressing substance disorders including one session addressing partner violence cbtsud patients substance abuse treatment repeatedly committed ipv substance ipv perpetration primary outcome measures method patients entered substance abuse treatment screened ipv patients disclosed least acts physical ipv past year n randomly assigned either istop cbtsud patients conditions received treatment sessions substance ipv perpetration assessed pretreatment halfway treatment posttreatment blocks weeks completers intentiontotreat itt analyses performed patients completers itt conditions significantly improved regarding substance ipv perpetration posttreatment compared pretreatment differences outcome conditions completers conditions almost fully abstained ipv weeks end treatment conclusions istop cbtsud effective reducing substance ipv perpetration patients substance abuse treatment repeatedly committed ipv selfdisclosed ipv perpetration since cost timeeffective implement cbtsud istop suggested treat ipv perpetrators substance abuse treatment cbtsud
SDG3,application arima model prediction mortality rate suicide hainan province,objective analyze trend suicide mortality residents hainan province explore application time sequence model prediction mortality suicide methods mortality suicide residents hainan province january december collected analyzed time sequence model mortality rate suicide januaryjune hainan predicted model january june total suicide cases reported hainan mortality rate established arima model good fitting suicide mortality previous times prediction result quite similar actual mortality predicted mortality rate within confidence interval actual rate conclusion time sequence model prediction suicide mortality hainan arima prediction effect model better predict suicide mortality hainan,application arima model prediction mortality rate suicide hainan province objective analyze trend suicide mortality residents hainan province explore application time sequence model prediction mortality suicide methods mortality suicide residents hainan province january december collected analyzed time sequence model mortality rate suicide januaryjune hainan predicted model january june total suicide cases reported hainan mortality rate established arima model good fitting suicide mortality previous times prediction result quite similar actual mortality predicted mortality rate within confidence interval actual rate conclusion time sequence model prediction suicide mortality hainan arima prediction effect model better predict suicide mortality hainan
SDG3,repetition suicide attempts across episodes severe depression behavioural sensitisation found suicide group controls,background die suicide suffer depression known made suicide attempts lifespan compared people depression behavioural sensitisation kindling model proposed suicidal behaviour accordance sensitisation model depressive episodes aim present test model investigating distribution initial repeated suicide attempts across depressive episodes suicides controls unipolar severe depression method blind record evaluation performed suicide victims controls admitted department psychiatry monitored occurrence initial repeated suicide attempts order depressive episodes compared suicides controls risk first suicide attempt decreased throughout later episodes depression suicide group p control group p frequencies repetition early course actually higher control group p risk decreased control group frequencies remained proportional suicide group time significantly greater decreased risk repeated attempts later episodes control group compared suicide group p differences found despite similar number episodes suicides controls conclusion repeated suicide attempts later episodes depression appear risk factor suicide severe depression finding compatible behavioural sensitisation attempts across depressive episodes seemed independent corresponding kindling depression,repetition suicide attempts across episodes severe depression behavioural sensitisation found suicide group controls background die suicide suffer depression known made suicide attempts lifespan compared people depression behavioural sensitisation kindling model proposed suicidal behaviour accordance sensitisation model depressive episodes aim present test model investigating distribution initial repeated suicide attempts across depressive episodes suicides controls unipolar severe depression method blind record evaluation performed suicide victims controls admitted department psychiatry monitored occurrence initial repeated suicide attempts order depressive episodes compared suicides controls risk first suicide attempt decreased throughout later episodes depression suicide group p control group p frequencies repetition early course actually higher control group p risk decreased control group frequencies remained proportional suicide group time significantly greater decreased risk repeated attempts later episodes control group compared suicide group p differences found despite similar number episodes suicides controls conclusion repeated suicide attempts later episodes depression appear risk factor suicide severe depression finding compatible behavioural sensitisation attempts across depressive episodes seemed independent corresponding kindling depression
SDG3,suicide serbia,background suicide remains significant public health problem worldwide aim assess mortality trend suicide serbia years methods persons died suicide selfinflicted injury site codes ee revision xx revision international classification diseases classify death injury cause death obtained statistical office republic serbia age standardized rate calculated direct method per persons segis world population standard population average annual percentage change aapc corresponding confidence interval ci computed trend joinpoint regression total men women suicide deaths occurred serbia observed period average annual agestandardized mortality rate per inhabitants per men per women suicide mortality age groups higher men women genders suicide rates highest oldest age group significantly decreased trend suicide mortality recorded continuously aapc ci frequently suicide method genders hanging strangulation suffocation suicides changes mortality rates significant suicide firearms air guns explosives aapc aapc men women suicide hanging strangulation suffocation aapc aapc men women men nonsignificant increase suicide firearms air guns explosives observed period per year followed significant decrease per year significantly increased mortality suicide firearms air guns explosives observed older men aged years years limitations low rate autopsies serbia well accuracy reliability comparability suicide mortality always question conclusions downward trend suicide mortality occurred serbia last two decades however suicide rates still high serbia compared rates suicides developed countries particularly worrisome increase mortality older men especially due firearm suicides air rifles explosives thus additional efforts prevention suicide important,suicide serbia background suicide remains significant public health problem worldwide aim assess mortality trend suicide serbia years methods persons died suicide selfinflicted injury site codes ee revision xx revision international classification diseases classify death injury cause death obtained statistical office republic serbia age standardized rate calculated direct method per persons segis world population standard population average annual percentage change aapc corresponding confidence interval ci computed trend joinpoint regression total men women suicide deaths occurred serbia observed period average annual agestandardized mortality rate per inhabitants per men per women suicide mortality age groups higher men women genders suicide rates highest oldest age group significantly decreased trend suicide mortality recorded continuously aapc ci frequently suicide method genders hanging strangulation suffocation suicides changes mortality rates significant suicide firearms air guns explosives aapc aapc men women suicide hanging strangulation suffocation aapc aapc men women men nonsignificant increase suicide firearms air guns explosives observed period per year followed significant decrease per year significantly increased mortality suicide firearms air guns explosives observed older men aged years years limitations low rate autopsies serbia well accuracy reliability comparability suicide mortality always question conclusions downward trend suicide mortality occurred serbia last two decades however suicide rates still high serbia compared rates suicides developed countries particularly worrisome increase mortality older men especially due firearm suicides air rifles explosives thus additional efforts prevention suicide important
SDG3,indoor secondhand tobacco smoke risk underfive mortality subsaharan africa countries population based metaanalysis,background inhalation secondhand smoke tobacco serious health outcomes underfive children yet studies assessed effect underfive mortality investigated association frequency exposure household tobacco smoke risk underfive mortality subsaharan africa ssa methods demographic health survey underfive children ssa countries n cox proportional hazard models described association exposure tobacco smoke risk underfive mortality country age timetoevent indicator metaanalysis investigate overall effect tobacco smoke ssa association tobacco smoke exposure risk underfive mortality attenuated eight countries burkina faso benin congo gabon guinea liberia togo zambia adjustment hazard ratios hr daily exposure tobacco smoke kenya hr ci namibia hr grew children rural areas ssa ci times likely die urban peers general exposure household tobacco smoke associated increased risk underfive mortality ssa hr ci conclusions provided evidence positive association exposure household tobacco smoke risk underfive mortality ssa policymakers low middleincome countries tobacco control child health issue relatively neglected integrate tobacco control measures child health promotion policies,indoor secondhand tobacco smoke risk underfive mortality subsaharan africa countries population based metaanalysis background inhalation secondhand smoke tobacco serious health outcomes underfive children yet studies assessed effect underfive mortality investigated association frequency exposure household tobacco smoke risk underfive mortality subsaharan africa ssa methods demographic health survey underfive children ssa countries n cox proportional hazard models described association exposure tobacco smoke risk underfive mortality country age timetoevent indicator metaanalysis investigate overall effect tobacco smoke ssa association tobacco smoke exposure risk underfive mortality attenuated eight countries burkina faso benin congo gabon guinea liberia togo zambia adjustment hazard ratios hr daily exposure tobacco smoke kenya hr ci namibia hr grew children rural areas ssa ci times likely die urban peers general exposure household tobacco smoke associated increased risk underfive mortality ssa hr ci conclusions provided evidence positive association exposure household tobacco smoke risk underfive mortality ssa policymakers low middleincome countries tobacco control child health issue relatively neglected integrate tobacco control measures child health promotion policies
SDG3,maternal mortality sweden deaths officially reported,objective obtain accurate calculations maternal pregnancyrelated mortality ratios sweden information national registers death certificates design national registerbased supplemented review death certificates setting sweden population deaths women reproductive age years methods swedish cause death register medical birth register national patient register linked women diagnosis related pregnancy least one registers within year prior death identified death certificates reviewed ascertain maternal deaths maternal mortality ratio number maternal deaths live births excluding including suicides pregnancyrelated mortality ratio number deaths within days termination pregnancy irrespective cause death live births calculated main outcome measures direct indirect maternal deaths pregnancyrelated deaths maternal mortality ratio sweden based current method identifying maternal deaths linking registers reviewing death certificates identified maternal deaths resulting ratio suicides included pregnancyrelated mortality ratio total women died within year recorded diagnosis related pregnancy conclusions including cases maternal death identified mean maternal mortality ratio higher reported world health organization,maternal mortality sweden deaths officially reported objective obtain accurate calculations maternal pregnancyrelated mortality ratios sweden information national registers death certificates design national registerbased supplemented review death certificates setting sweden population deaths women reproductive age years methods swedish cause death register medical birth register national patient register linked women diagnosis related pregnancy least one registers within year prior death identified death certificates reviewed ascertain maternal deaths maternal mortality ratio number maternal deaths live births excluding including suicides pregnancyrelated mortality ratio number deaths within days termination pregnancy irrespective cause death live births calculated main outcome measures direct indirect maternal deaths pregnancyrelated deaths maternal mortality ratio sweden based current method identifying maternal deaths linking registers reviewing death certificates identified maternal deaths resulting ratio suicides included pregnancyrelated mortality ratio total women died within year recorded diagnosis related pregnancy conclusions including cases maternal death identified mean maternal mortality ratio higher reported world health organization
SDG3,road traffic collisions malawi trends patterns mortality scene,background worldwide injury deaths occur low middleincome countries lmic road traffic collisions rtcs increasingly common result death disability developing world developed world aimed examine prehospital case fatality rate rtcs malawi material methods retrospective performed utilizing malawian national road safety council nrsc registry nrsc collected scene police officers victim vehicle environmental factors describe characteristics fatal collisions case fatality rate defined number fatalities divided number people involved rtcs year logistic regression determine predictors crash scene fatality total rtcs reported nrsc involved least one fatality scene average age fatalities years male drivers motor vehicles lowest odds mortality following rtcs compared drivers pedestrians highest odds mortality ci followed bicyclists ci average case fatality rate year showed increased throughout period conclusions rtcs common cause injury malawi approximately onethird rtcs involved least one death scene pedestrians particularly vulnerable exhibiting high odds mortality involved road traffic collision encourage develop strategies lmic countries protect pedestrians road users rtcs,road traffic collisions malawi trends patterns mortality scene background worldwide injury deaths occur low middleincome countries lmic road traffic collisions rtcs increasingly common result death disability developing world developed world aimed examine prehospital case fatality rate rtcs malawi material methods retrospective performed utilizing malawian national road safety council nrsc registry nrsc collected scene police officers victim vehicle environmental factors describe characteristics fatal collisions case fatality rate defined number fatalities divided number people involved rtcs year logistic regression determine predictors crash scene fatality total rtcs reported nrsc involved least one fatality scene average age fatalities years male drivers motor vehicles lowest odds mortality following rtcs compared drivers pedestrians highest odds mortality ci followed bicyclists ci average case fatality rate year showed increased throughout period conclusions rtcs common cause injury malawi approximately onethird rtcs involved least one death scene pedestrians particularly vulnerable exhibiting high odds mortality involved road traffic collision encourage develop strategies lmic countries protect pedestrians road users rtcs
SDG3,magnitude trends causes maternal mortality reproductive aged women kersa health demographic surveillance system eastern ethiopia,background despite efforts curbing maternal morbidity mortality developing countries still burdened high rates maternal morbidity mortality ethiopia exception one worlds highest rates maternal deaths reducing huge burden maternal mortality remains single serious challenge ethiopia paucity information regards local level magnitude causes maternal mortality assessed magnitude trends causes maternal mortality surveillance kersa health demographic surveillance system hdss eastern ethiopia method surveillance extracted kersa hdss database duration maternal deaths live births seven year period determine maternal mortality ratio mainly extracted verbal autopsy database sample comprised reproductive aged women died pregnancy childbirth days delivery chisquared test linear trend examine significance change rates time total deaths reproductive aged women period died pregnancy within days delivery overall estimated maternal mortality ratio per live births ci observed maternal mortality ratio shown declining trend seven years period though statistical significance reduction p estimated pregnancy related mortality ratio per live births ci died due pregnancy related causes attended least one antenatal care service common cause maternal death postpartum haemorrhage followed hypertensive disorders pregnancy conclusion magnitude maternal mortality considerably high shown decreasing trend communitybased initiatives aim improve maternal health strengthened reduce prevailing maternal mortality targeted information education communication provided,magnitude trends causes maternal mortality reproductive aged women kersa health demographic surveillance system eastern ethiopia background despite efforts curbing maternal morbidity mortality developing countries still burdened high rates maternal morbidity mortality ethiopia exception one worlds highest rates maternal deaths reducing huge burden maternal mortality remains single serious challenge ethiopia paucity information regards local level magnitude causes maternal mortality assessed magnitude trends causes maternal mortality surveillance kersa health demographic surveillance system hdss eastern ethiopia method surveillance extracted kersa hdss database duration maternal deaths live births seven year period determine maternal mortality ratio mainly extracted verbal autopsy database sample comprised reproductive aged women died pregnancy childbirth days delivery chisquared test linear trend examine significance change rates time total deaths reproductive aged women period died pregnancy within days delivery overall estimated maternal mortality ratio per live births ci observed maternal mortality ratio shown declining trend seven years period though statistical significance reduction p estimated pregnancy related mortality ratio per live births ci died due pregnancy related causes attended least one antenatal care service common cause maternal death postpartum haemorrhage followed hypertensive disorders pregnancy conclusion magnitude maternal mortality considerably high shown decreasing trend communitybased initiatives aim improve maternal health strengthened reduce prevailing maternal mortality targeted information education communication provided
