sdg,extracted_title,extracted_abstract,initial_text,prediction_by_title,Titles_Matched
SDG13,Analysis of large scale climate data: how well climate change models and data from real sensor networks agree?,"Research on global warming and climate changes has attracted a huge attention of the scientific community and of the media in general, mainly due to the social and economic impacts they pose over the entire planet. || Climate change simulation models have been developed and improved to provide reliable data, which are employed to forecast effects of increasing emissions of greenhouse gases on a future global climate. || The data generated by each model simulation amount to Terabytes of data, and demand fast and scalable methods to process them. || In this context, we propose a new process of analysis aimed at discriminating between the temporal behavior of the data generated by climate models and the real climate observations gathered from ground-based meteorological station networks. || Our approach combines fractal data analysis and the monitoring of real and model-generated data streams to detect deviations on the intrinsic correlation among the time series defined by different climate variables. || Our measurements were made using series from a regional climate model and the corresponding real data from a network of sensors from meteorological stations existing in the analyzed region. || The results show that our approach can correctly discriminate the data either as real or as simulated, even when statistical tests fail. || Those results suggest that there is still room for improvement of the state-of-the-art climate change models, and that the fractal-based concepts may contribute for their improvement, besides being a fast, parallelizable, and scalable approach.","Title: Analysis of large scale climate data: how well climate change models and data from real sensor networks agree? || Abstract: Research on global warming and climate changes has attracted a huge attention of the scientific community and of the media in general, mainly due to the social and economic impacts they pose over the entire planet. || Climate change simulation models have been developed and improved to provide reliable data, which are employed to forecast effects of increasing emissions of greenhouse gases on a future global climate. || The data generated by each model simulation amount to Terabytes of data, and demand fast and scalable methods to process them. || In this context, we propose a new process of analysis aimed at discriminating between the temporal behavior of the data generated by climate models and the real climate observations gathered from ground-based meteorological station networks. || Our approach combines fractal data analysis and the monitoring of real and model-generated data streams to detect deviations on the intrinsic correlation among the time series defined by different climate variables. || Our measurements were made using series from a regional climate model and the corresponding real data from a network of sensors from meteorological stations existing in the analyzed region. || The results show that our approach can correctly discriminate the data either as real or as simulated, even when statistical tests fail. || Those results suggest that there is still room for improvement of the state-of-the-art climate change models, and that the fractal-based concepts may contribute for their improvement, besides being a fast, parallelizable, and scalable approach.",SDG13,True
SDG13,High-resolution mapping of global surface water and its long-term changes,"The location and persistence of surface water (inland and coastal) is both affected by climate and human activity and affects climate, biological diversity and human wellbeing. || Global data sets documenting surface water location and seasonality have been produced from inventories and national descriptions, statistical extrapolation of regional data and satellite imagery, but measuring long-term changes at high resolution remains a challenge. || Here, using three million Landsat satellite images, we quantify changes in global surface water over the past 32 years at 30-metre resolution. || We record the months and years when water was present, where occurrence changed and what form changes took in terms of seasonality and persistence. || Between 1984 and 2015 permanent surface water has disappeared from an area of almost 90,000 square kilometres, roughly equivalent to that of Lake Superior, though new permanent bodies of surface water covering 184,000 square kilometres have formed elsewhere. || All continental regions show a net increase in permanent water, except Oceania, which has a fractional (one per cent) net loss. || Much of the increase is from reservoir filling, although climate change is also implicated. || Loss is more geographically concentrated than gain. || Over 70 per cent of global net permanent water loss occurred in the Middle East and Central Asia, linked to drought and human actions including river diversion or damming and unregulated withdrawal. || Losses in Australia and the USA linked to long-term droughts are also evident. || This globally consistent, validated data set shows that impacts of climate change and climate oscillations on surface water occurrence can be measured and that evidence can be gathered to show how surface water is altered by human activities. || We anticipate that this freely available data will improve the modelling of surface forcing, provide evidence of state and change in wetland ecotones (the transition areas between biomes), and inform water-management decision-making","Title:High-resolution mapping of global surface water and its long-term changes || Abstract: The location and persistence of surface water (inland and coastal) is both affected by climate and human activity and affects climate, biological diversity and human wellbeing. || Global data sets documenting surface water location and seasonality have been produced from inventories and national descriptions, statistical extrapolation of regional data and satellite imagery, but measuring long-term changes at high resolution remains a challenge. || Here, using three million Landsat satellite images, we quantify changes in global surface water over the past 32 years at 30-metre resolution. || We record the months and years when water was present, where occurrence changed and what form changes took in terms of seasonality and persistence. || Between 1984 and 2015 permanent surface water has disappeared from an area of almost 90,000 square kilometres, roughly equivalent to that of Lake Superior, though new permanent bodies of surface water covering 184,000 square kilometres have formed elsewhere. || All continental regions show a net increase in permanent water, except Oceania, which has a fractional (one per cent) net loss. || Much of the increase is from reservoir filling, although climate change is also implicated. || Loss is more geographically concentrated than gain. || Over 70 per cent of global net permanent water loss occurred in the Middle East and Central Asia, linked to drought and human actions including river diversion or damming and unregulated withdrawal. || Losses in Australia and the USA linked to long-term droughts are also evident. || This globally consistent, validated data set shows that impacts of climate change and climate oscillations on surface water occurrence can be measured and that evidence can be gathered to show how surface water is altered by human activities. || We anticipate that this freely available data will improve the modelling of surface forcing, provide evidence of state and change in wetland ecotones (the transition areas between biomes), and inform water-management decision-making",SDG13,True
SDG13,On climate change and economic growth,"The economic impact of climate change is usually measured as the extent to which the climate of a given period affects social welfare in that period. || This static approach ignores the dynamic effects through which climate change may affect economic growth and hence future welfare. || In this paper we take a closer look at these dynamic effects, in particular saving and capital accumulation. || With a constant savings rate, a lower output due to climate change will lead to a proportionate reduction in investment which in turn will depress future production (capital accumulation effect) and, in almost all cases, future consumption per capita. || If the savings rate is endogenous, forward looking agents would change their savings behavior to accommodate the impact of future climate change. || This suppresses growth prospects in absolute and per capita terms (savings effect). || In an endogenous growth context, these two effects may be exacerbated through changes in labour productivity and the rate of technical progress. || Simulations using a simple climate-economy model suggest that the capital accumulation effect is important, especially if technological change is endogenous, and may be larger than the direct impact of climate change. || The savings effect is less pronounced. || The dynamic effects are more important, relative to the direct effects, if climate change impacts are moderate overall. || This suggests that they are more of a concern in developed countries, which are believed to be less vulnerable to climate change. || The magnitude of dynamic effects is not sensitive to the choice of discount rate.","Title: On climate change and economic growth || Abstract: The economic impact of climate change is usually measured as the extent to which the climate of a given period affects social welfare in that period. || This static approach ignores the dynamic effects through which climate change may affect economic growth and hence future welfare. || In this paper we take a closer look at these dynamic effects, in particular saving and capital accumulation. || With a constant savings rate, a lower output due to climate change will lead to a proportionate reduction in investment which in turn will depress future production (capital accumulation effect) and, in almost all cases, future consumption per capita. || If the savings rate is endogenous, forward looking agents would change their savings behavior to accommodate the impact of future climate change. || This suppresses growth prospects in absolute and per capita terms (savings effect). || In an endogenous growth context, these two effects may be exacerbated through changes in labour productivity and the rate of technical progress. || Simulations using a simple climate-economy model suggest that the capital accumulation effect is important, especially if technological change is endogenous, and may be larger than the direct impact of climate change. || The savings effect is less pronounced. || The dynamic effects are more important, relative to the direct effects, if climate change impacts are moderate overall. || This suggests that they are more of a concern in developed countries, which are believed to be less vulnerable to climate change. || The magnitude of dynamic effects is not sensitive to the choice of discount rate.",SDG13,True
SDG13,Understanding the adoption of climate change adaptation strategies among smallholder farmers: Evidence from land reform beneficiaries in South Africa,"Climatic change has a negative impact on people's livelihoods, agriculture, freshwater supply and other natural resources that are important for human survival. || Therefore, understanding how rural smallholder farmers perceive climate change, climate variability, and factors that influence their choices would facilitate a better understanding of how these farmers adapt to the negative impacts of climate change. || A Zero-inflated double hurdle model was employed to estimate the factors influencing farmers’ adoption of adaptation strategies and intensity of adoption at the household level in South Africa. || Different socioeconomic factors such as gender, age, and experience in crop farming, institutional factors like access to extension services, and access to climate change information significantly influenced the adoption of climate change adaptation strategies among beneficiaries of land reform in South Africa. || Concerning intensity of adoption, age, educational level, farming experience, on-farm training, off-farm income, access to information through ICT and locational variables are the significant determinants of intensity of adaptation strategies. || Thus, education attainment, non-farm employment, farming experience are significant incentives to enhance smallholder farmers' adaptive capacity through the adoption of many adaptation approaches. || This study therefore concluded that farm-level policy efforts that aim to improve rural development should focus on farmers’ education, on-farm demonstration and non-farm employment opportunities that seek to engage the farmers, particularly during the off-cropping season. || The income from non-farm employment can be plough-back into farm operations such as the adoption of soil and water conservation, use of improved planting varieties, insurance, among others to mitigate climate variability and subsequently increase productivity. || Policies and investment strategies of the government should be geared towards supporting education, providing on-farm demonstration trainings, and disseminating information about climate change adaptation strategies, particularly for smallholder farmers in the country. || Thus, the government, stakeholders, and donor agencies must provide capacity-building innovations around the agricultural extension system and education on climate change using information and communication technologies.","Title: Understanding the adoption of climate change adaptation strategies among smallholder farmers: Evidence from land reform beneficiaries in South Africa || Abstract: Climatic change has a negative impact on people's livelihoods, agriculture, freshwater supply and other natural resources that are important for human survival. || Therefore, understanding how rural smallholder farmers perceive climate change, climate variability, and factors that influence their choices would facilitate a better understanding of how these farmers adapt to the negative impacts of climate change. || A Zero-inflated double hurdle model was employed to estimate the factors influencing farmers’ adoption of adaptation strategies and intensity of adoption at the household level in South Africa. || Different socioeconomic factors such as gender, age, and experience in crop farming, institutional factors like access to extension services, and access to climate change information significantly influenced the adoption of climate change adaptation strategies among beneficiaries of land reform in South Africa. || Concerning intensity of adoption, age, educational level, farming experience, on-farm training, off-farm income, access to information through ICT and locational variables are the significant determinants of intensity of adaptation strategies. || Thus, education attainment, non-farm employment, farming experience are significant incentives to enhance smallholder farmers' adaptive capacity through the adoption of many adaptation approaches. || This study therefore concluded that farm-level policy efforts that aim to improve rural development should focus on farmers’ education, on-farm demonstration and non-farm employment opportunities that seek to engage the farmers, particularly during the off-cropping season. || The income from non-farm employment can be plough-back into farm operations such as the adoption of soil and water conservation, use of improved planting varieties, insurance, among others to mitigate climate variability and subsequently increase productivity. || Policies and investment strategies of the government should be geared towards supporting education, providing on-farm demonstration trainings, and disseminating information about climate change adaptation strategies, particularly for smallholder farmers in the country. || Thus, the government, stakeholders, and donor agencies must provide capacity-building innovations around the agricultural extension system and education on climate change using information and communication technologies.",SDG13,True
SDG13,Developing a GHG-based methodological approach to support the sourcing of sustainable construction materials and products,"While the assessment of environmental impacts of different construction materials is widely studied globally, the development of robust mechanisms for material sourcing as an integral step to transit into a sustainable supply chain is still sparse. || Integrating environmental performance into an industry level supply chain is indeed a challenging task due to the absence of standardized methodology. || This paper presents a methodological approach for sustainable construction material sourcing by highlighting the greenhouse gas (GHG) emissions. || The proposed approach is then adopted to 12 case construction materials and products which are commonly used in to Hong Kong, and the hotspots for existing sourcing of the selected materials and products are identified while the GHG emissions are assessed based on their sourcing locations. || Alternative scenarios for sourcing are identified based on a decision matrix developed according to this methodological approach. || The results demonstrate that sustainable sourcing of the 12 selected materials and products by adopting the alternative scenarios can reduce 28% of the total GHG emissions compared to the base scenarios. || As the scope of emission reduction for resource-scarce high-density city like Hong Kong is limited, sustainable sourcing of materials may significantly influence the emission reduction target of the construction industry. || The proposed approach can help underpin sustainable sourcing of materials which can be effectively adopted in other regions to enhance the sustainability performance of the industry.","Title: Developing a GHG-based methodological approach to support the sourcing of sustainable construction materials and products || Abstract: While the assessment of environmental impacts of different construction materials is widely studied globally, the development of robust mechanisms for material sourcing as an integral step to transit into a sustainable supply chain is still sparse. || Integrating environmental performance into an industry level supply chain is indeed a challenging task due to the absence of standardized methodology. || This paper presents a methodological approach for sustainable construction material sourcing by highlighting the greenhouse gas (GHG) emissions. || The proposed approach is then adopted to 12 case construction materials and products which are commonly used in to Hong Kong, and the hotspots for existing sourcing of the selected materials and products are identified while the GHG emissions are assessed based on their sourcing locations. || Alternative scenarios for sourcing are identified based on a decision matrix developed according to this methodological approach. || The results demonstrate that sustainable sourcing of the 12 selected materials and products by adopting the alternative scenarios can reduce 28% of the total GHG emissions compared to the base scenarios. || As the scope of emission reduction for resource-scarce high-density city like Hong Kong is limited, sustainable sourcing of materials may significantly influence the emission reduction target of the construction industry. || The proposed approach can help underpin sustainable sourcing of materials which can be effectively adopted in other regions to enhance the sustainability performance of the industry.",SDG13,True
SDG13,When could global warming reach 4°C?,"The Intergovernmental Panel on Climate Change (IPCC) Fourth Assessment Report (AR4) assessed a range of scenarios of future greenhouse-gas emissions without policies to specifically reduce emissions, and concluded that these would lead to an increase in global mean temperatures of between 1.6°C and 6.9°C by the end of the twenty-first century, relative to pre-industrial. || While much political attention is focused on the potential for global warming of 2°C relative to pre-industrial, the AR4 projections clearly suggest that much greater levels of warming are possible by the end of the twenty-first century in the absence of mitigation. || The centre of the range of AR4-projected global warming was approximately 4°C. || The higher end of the projected warming was associated with the higher emissions scenarios and models, which included stronger carbon-cycle feedbacks. || The highest emissions scenario considered in the AR4 (scenario A1FI) was not examined with complex general circulation models (GCMs) in the AR4, and similarly the uncertainties in climate–carbon-cycle feedbacks were not included in the main set of GCMs. || Consequently, the projections of warming for A1FI and/or with different strengths of carbon-cycle feedbacks are often not included in a wider discussion of the AR4 conclusions. || While it is still too early to say whether any particular scenario is being tracked by current emissions, A1FI is considered to be as plausible as other non-mitigation scenarios and cannot be ruled out. || (A1FI is a part of the A1 family of scenarios, with ‘FI’ standing for ‘fossil intensive’. || This is sometimes erroneously written as A1F1, with number 1 instead of letter I.) || This paper presents simulations of climate change with an ensemble of GCMs driven by the A1FI scenario, and also assesses the implications of carbon-cycle feedbacks for the climate-change projections. || Using these GCM projections along with simple climate-model projections, including uncertainties in carbon-cycle feedbacks, and also comparing against other model projections from the IPCC, our best estimate is that the A1FI emissions scenario would lead to a warming of 4°C relative to pre-industrial during the 2070s. || If carbon-cycle feedbacks are stronger, which appears less likely but still credible, then 4°C warming could be reached by the early 2060s in projections that are consistent with the IPCC’s ‘likely range’.","Title: When could global warming reach 4°C? || Abstract: The Intergovernmental Panel on Climate Change (IPCC) Fourth Assessment Report (AR4) assessed a range of scenarios of future greenhouse-gas emissions without policies to specifically reduce emissions, and concluded that these would lead to an increase in global mean temperatures of between 1.6°C and 6.9°C by the end of the twenty-first century, relative to pre-industrial. || While much political attention is focused on the potential for global warming of 2°C relative to pre-industrial, the AR4 projections clearly suggest that much greater levels of warming are possible by the end of the twenty-first century in the absence of mitigation. || The centre of the range of AR4-projected global warming was approximately 4°C. || The higher end of the projected warming was associated with the higher emissions scenarios and models, which included stronger carbon-cycle feedbacks. || The highest emissions scenario considered in the AR4 (scenario A1FI) was not examined with complex general circulation models (GCMs) in the AR4, and similarly the uncertainties in climate–carbon-cycle feedbacks were not included in the main set of GCMs. || Consequently, the projections of warming for A1FI and/or with different strengths of carbon-cycle feedbacks are often not included in a wider discussion of the AR4 conclusions. || While it is still too early to say whether any particular scenario is being tracked by current emissions, A1FI is considered to be as plausible as other non-mitigation scenarios and cannot be ruled out. || (A1FI is a part of the A1 family of scenarios, with ‘FI’ standing for ‘fossil intensive’. || This is sometimes erroneously written as A1F1, with number 1 instead of letter I.) || This paper presents simulations of climate change with an ensemble of GCMs driven by the A1FI scenario, and also assesses the implications of carbon-cycle feedbacks for the climate-change projections. || Using these GCM projections along with simple climate-model projections, including uncertainties in carbon-cycle feedbacks, and also comparing against other model projections from the IPCC, our best estimate is that the A1FI emissions scenario would lead to a warming of 4°C relative to pre-industrial during the 2070s. || If carbon-cycle feedbacks are stronger, which appears less likely but still credible, then 4°C warming could be reached by the early 2060s in projections that are consistent with the IPCC’s ‘likely range’.",SDG13,True
SDG13,The Significance of the Erosion-induced Terrestrial Carbon Sink,"Abstarct:Estimating carbon (C) balance in erosional and depositional landscapes is complicated by the effects of soil redistribution on both net primary productivity (NPP) and decomposition. || Recent studies are contradictory as to whether soil erosion does or does not constitute a C sink. || Here we clarify the conceptual basis for how erosion can constitute a C sink. || Specifically, the criterion for an erosional C sink is that dynamic replacement of eroded C, and reduced decomposition rates in depositional sites, must together more than compensate for erosional losses. || This criterion is in fact met in many erosional settings, and thus erosion and deposition can make a net positive contribution to C sequestration. || We show that, in a cultivated Mississippi watershed and a coastal California watershed, the magnitude of the erosion-induced C sink is likely to be on the order of 1% of NPP and 16% of eroded C. Although soil erosion has serious environmental impacts, the annual erosion-induced C sink offsets up to 10% of the global fossil fuel emissions of carbon dioxide for 2005.","Title:The Significance of the Erosion-induced Terrestrial Carbon Sink || Abstarct:Estimating carbon (C) balance in erosional and depositional landscapes is complicated by the effects of soil redistribution on both net primary productivity (NPP) and decomposition. || Recent studies are contradictory as to whether soil erosion does or does not constitute a C sink. || Here we clarify the conceptual basis for how erosion can constitute a C sink. || Specifically, the criterion for an erosional C sink is that dynamic replacement of eroded C, and reduced decomposition rates in depositional sites, must together more than compensate for erosional losses. || This criterion is in fact met in many erosional settings, and thus erosion and deposition can make a net positive contribution to C sequestration. || We show that, in a cultivated Mississippi watershed and a coastal California watershed, the magnitude of the erosion-induced C sink is likely to be on the order of 1% of NPP and 16% of eroded C. Although soil erosion has serious environmental impacts, the annual erosion-induced C sink offsets up to 10% of the global fossil fuel emissions of carbon dioxide for 2005.",SDG13,True
SDG13,Do city climate plans reduce emissions?,"More than 600 local governments in the US are developing climate action plans that lay out specific measures to reduce emissions from municipal operations, households and firms. || To date, however, it is unclear whether these plans are being implemented or have any causal effects on emissions. || Using data from California, I provide the first quantitative analysis of the impacts of climate plans. || I find that cities with climate plans have had far greater success in implementing strategies to reduce greenhouse gas emissions than their counterparts without such plans. || For example, they have more green buildings, spend more on pedestrian and bicycle infrastructure, and have implemented more programs to divert waste from methane-generating landfills. || I find little evidence, however, that climate plans play any causal role in this success. || Rather, citizens’ environmental preferences appear to be a more important driver of both the adoption of climate plans and the pursuit of specific emission reduction measures. || Thus, climate plans are largely codifying outcomes that would have been achieved in any case.","Title: Do city climate plans reduce emissions? || Abstract: More than 600 local governments in the US are developing climate action plans that lay out specific measures to reduce emissions from municipal operations, households and firms. || To date, however, it is unclear whether these plans are being implemented or have any causal effects on emissions. || Using data from California, I provide the first quantitative analysis of the impacts of climate plans. || I find that cities with climate plans have had far greater success in implementing strategies to reduce greenhouse gas emissions than their counterparts without such plans. || For example, they have more green buildings, spend more on pedestrian and bicycle infrastructure, and have implemented more programs to divert waste from methane-generating landfills. || I find little evidence, however, that climate plans play any causal role in this success. || Rather, citizens’ environmental preferences appear to be a more important driver of both the adoption of climate plans and the pursuit of specific emission reduction measures. || Thus, climate plans are largely codifying outcomes that would have been achieved in any case.",SDG13,True
SDG13,Soil carbon 4 per mille,"The ‘4 per mille Soils for Food Security and Climate’ was launched at the COP21 with an aspiration to increase global soil organic matter stocks by 4 per 1000 (or 0.4 %) per year as a compensation for the global emissions of greenhouse gases by anthropogenic sources. || This paper surveyed the soil organic carbon (SOC) stock estimates and sequestration potentials from 20 regions in the world (New Zealand, Chile, South Africa, Australia, Tanzania, Indonesia, Kenya, Nigeria, India, China Taiwan, South Korea, China Mainland, United States of America, France, Canada, Belgium, England & Wales, Ireland, Scotland, and Russia). || We asked whether the 4 per mille initiative is feasible for the region. || The outcomes highlight region specific efforts and scopes for soil carbon sequestration. || Reported soil C sequestration rates globally show that under best management practices, 4 per mille or even higher sequestration rates can be accomplished. || High C sequestration rates (up to 10 per mille) can be achieved for soils with low initial SOC stock (topsoil less than 30 t C ha− 1), and at the first twenty years after implementation of best management practices. || In addition, areas which have reached equilibrium will not be able to further increase their sequestration. || We found that most studies on SOC sequestration only consider topsoil (up to 0.3 m depth), as it is considered to be most affected by management techniques. || The 4 per mille number was based on a blanket calculation of the whole global soil profile C stock, however the potential to increase SOC is mostly on managed agricultural lands. || If we consider 4 per mille in the top 1m of global agricultural soils, SOC sequestration is between 2-3 Gt C year− 1, which effectively offset 20–35% of global anthropogenic greenhouse gas emissions. || As a strategy for climate change mitigation, soil carbon sequestration buys time over the next ten to twenty years while other effective sequestration and low carbon technologies become viable. || The challenge for cropping farmers is to find disruptive technologies that will further improve soil condition and deliver increased soil carbon. || Progress in 4 per mille requires collaboration and communication between scientists, farmers, policy makers, and marketeers.","Title: Soil carbon 4 per mille || Abstract: The ‘4 per mille Soils for Food Security and Climate’ was launched at the COP21 with an aspiration to increase global soil organic matter stocks by 4 per 1000 (or 0.4 %) per year as a compensation for the global emissions of greenhouse gases by anthropogenic sources. || This paper surveyed the soil organic carbon (SOC) stock estimates and sequestration potentials from 20 regions in the world (New Zealand, Chile, South Africa, Australia, Tanzania, Indonesia, Kenya, Nigeria, India, China Taiwan, South Korea, China Mainland, United States of America, France, Canada, Belgium, England & Wales, Ireland, Scotland, and Russia). || We asked whether the 4 per mille initiative is feasible for the region. || The outcomes highlight region specific efforts and scopes for soil carbon sequestration. || Reported soil C sequestration rates globally show that under best management practices, 4 per mille or even higher sequestration rates can be accomplished. || High C sequestration rates (up to 10 per mille) can be achieved for soils with low initial SOC stock (topsoil less than 30 t C ha− 1), and at the first twenty years after implementation of best management practices. || In addition, areas which have reached equilibrium will not be able to further increase their sequestration. || We found that most studies on SOC sequestration only consider topsoil (up to 0.3 m depth), as it is considered to be most affected by management techniques. || The 4 per mille number was based on a blanket calculation of the whole global soil profile C stock, however the potential to increase SOC is mostly on managed agricultural lands. || If we consider 4 per mille in the top 1m of global agricultural soils, SOC sequestration is between 2-3 Gt C year− 1, which effectively offset 20–35% of global anthropogenic greenhouse gas emissions. || As a strategy for climate change mitigation, soil carbon sequestration buys time over the next ten to twenty years while other effective sequestration and low carbon technologies become viable. || The challenge for cropping farmers is to find disruptive technologies that will further improve soil condition and deliver increased soil carbon. || Progress in 4 per mille requires collaboration and communication between scientists, farmers, policy makers, and marketeers.",SDG13,True
SDG13,"Climate change, urban energy and planning practices: Italian experiences of innovation in land management tools","Climate change and energy saving are challenging the city and the territorial organization. || Innovative spatial and urban planning methods and procedures are required, and new approaches and instruments must be elaborated and applied in order to shift from the building scale to the urban and territorial ones. || In fact, while energy saving and emission control measures are usually applied to single buildings, plants and technological systems, the urban and territorial scales are not fully considered, although energy consumption and greenhouse gases reduction are connected to the urban form and density, to activities allocation, to mobility, etc., thus involving spatial and land-use planning decisions. || It is therefore urgent to overcome the divide between energy and urban planning by elaborating and using new implementation tools. || In general, the usual top-down, public-led actions are no longer politically and economically viable, whereas new methods based on public–private partnerships are being progressively adopted. || This is a major change, which may set new objectives for planning practices in terms of urban quality, equity, and energy efficiency. || This perspective requires redefinition of the usual methods for development rights assignment, and the activation of new planning procedures based on the assessment of actions in terms of performance instead of conformance to pre-defined rules. || The expected results regard a more efficient land market and better performing development (or re-development) choices. || The article focuses on the Italian case and analyzes the possibility of integrating energy planning with spatial planning, the effectiveness of plan implementation mechanisms, and the prospect of integrate public-led interventions with market tools. || Recent innovations in the legislative framework support the inclusion of energy saving and climate change adaptation and mitigation goals in plan implementation procedures.","Title: Climate change, urban energy and planning practices: Italian experiences of innovation in land management tools || Abstract: Climate change and energy saving are challenging the city and the territorial organization. || Innovative spatial and urban planning methods and procedures are required, and new approaches and instruments must be elaborated and applied in order to shift from the building scale to the urban and territorial ones. || In fact, while energy saving and emission control measures are usually applied to single buildings, plants and technological systems, the urban and territorial scales are not fully considered, although energy consumption and greenhouse gases reduction are connected to the urban form and density, to activities allocation, to mobility, etc., thus involving spatial and land-use planning decisions. || It is therefore urgent to overcome the divide between energy and urban planning by elaborating and using new implementation tools. || In general, the usual top-down, public-led actions are no longer politically and economically viable, whereas new methods based on public–private partnerships are being progressively adopted. || This is a major change, which may set new objectives for planning practices in terms of urban quality, equity, and energy efficiency. || This perspective requires redefinition of the usual methods for development rights assignment, and the activation of new planning procedures based on the assessment of actions in terms of performance instead of conformance to pre-defined rules. || The expected results regard a more efficient land market and better performing development (or re-development) choices. || The article focuses on the Italian case and analyzes the possibility of integrating energy planning with spatial planning, the effectiveness of plan implementation mechanisms, and the prospect of integrate public-led interventions with market tools. || Recent innovations in the legislative framework support the inclusion of energy saving and climate change adaptation and mitigation goals in plan implementation procedures.",SDG13,True
SDG13,A global assessment of the impact of climate change on water scarcity,"This paper presents a global scale assessment of the impact of climate change on water scarcity. || Patterns of climate change from 21 Global Climate Models (GCMs) under four SRES scenarios are applied to a global hydrological model to estimate water resources across 1339 watersheds. || The Water Crowding Index (WCI) and the Water Stress Index (WSI) are used to calculate exposure to increases and decreases in global water scarcity due to climate change. || 1.6 (WCI) and 2.4 (WSI) billion people are estimated to be currently living within watersheds exposed to water scarcity. || Using the WCI, by 2050 under the A1B scenario, 0.5 to 3.1 billion people are exposed to an increase in water scarcity due to climate change (range across 21 GCMs). || This represents a higher upper-estimate than previous assessments because scenarios are constructed from a wider range of GCMs. || A substantial proportion of the uncertainty in the global-scale effect of climate change on water scarcity is due to uncertainty in the estimates for South Asia and East Asia. || Sensitivity to the WCI and WSI thresholds that define water scarcity can be comparable to the sensitivity to climate change pattern. || More of the world will see an increase in exposure to water scarcity than a decrease due to climate change but this is not consistent across all climate change patterns. || Additionally, investigation of the effects of a set of prescribed global mean temperature change scenarios show rapid increases in water scarcity due to climate change across many regions of the globe, up to 2 °C, followed by stabilisation to 4 °C.","Title: A global assessment of the impact of climate change on water scarcity || Abstract: This paper presents a global scale assessment of the impact of climate change on water scarcity. || Patterns of climate change from 21 Global Climate Models (GCMs) under four SRES scenarios are applied to a global hydrological model to estimate water resources across 1339 watersheds. || The Water Crowding Index (WCI) and the Water Stress Index (WSI) are used to calculate exposure to increases and decreases in global water scarcity due to climate change. || 1.6 (WCI) and 2.4 (WSI) billion people are estimated to be currently living within watersheds exposed to water scarcity. || Using the WCI, by 2050 under the A1B scenario, 0.5 to 3.1 billion people are exposed to an increase in water scarcity due to climate change (range across 21 GCMs). || This represents a higher upper-estimate than previous assessments because scenarios are constructed from a wider range of GCMs. || A substantial proportion of the uncertainty in the global-scale effect of climate change on water scarcity is due to uncertainty in the estimates for South Asia and East Asia. || Sensitivity to the WCI and WSI thresholds that define water scarcity can be comparable to the sensitivity to climate change pattern. || More of the world will see an increase in exposure to water scarcity than a decrease due to climate change but this is not consistent across all climate change patterns. || Additionally, investigation of the effects of a set of prescribed global mean temperature change scenarios show rapid increases in water scarcity due to climate change across many regions of the globe, up to 2 °C, followed by stabilisation to 4 °C.",SDG13,True
